# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 7K of event 'cycles:k'
# Event count (approx.): 72155549778
#
# Overhead  Symbol                                    IPC   [IPC Coverage]
# ........  ........................................  ....................
#
     0.23%  [k] srso_alias_return_thunk               -      -            
     0.23%  [k] netif_skb_features                    -      -            
     0.23%  [k] __sys_sendmsg_sock                    -      -            
     0.21%  [k] ip_finish_output                      -      -            
     0.21%  [k] __sk_mem_reduce_allocated             -      -            
     0.21%  [k] try_charge_memcg                      -      -            
     0.21%  [k] tcp_inq_hint                          -      -            
     0.21%  [k] _raw_spin_lock_bh                     -      -            
     0.21%  [k] kfree_skbmem                          -      -            
     0.20%  [k] skb_clone_tx_timestamp                -      -            
     0.20%  [k] _raw_spin_unlock_irqrestore           -      -            
     0.20%  [k] refill_stock                          -      -            
     0.20%  [k] lock_timer_base                       -      -            
     0.20%  [k] __tcp_cleanup_rbuf                    -      -            


#
# (Tip: To change sampling frequency to 100 Hz: perf record -F 100)
#
